id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
17-470616703,470616703,17,10,10,7,2,13,29,cx
17-723024718,723024718,17,10,10,8,2,13,29,cx
17-517916763,517916763,17,10,10,9,2,16,30,cx
17-500622571,500622571,17,10,10,9,2,17,30,cx
17-923131499,923131499,17,10,10,9,2,15,26,cx
17-732386172,732386172,17,10,10,10,2,16,29,cx
17-591959926,591959926,17,10,10,10,2,17,27,cx
17-949160026,949160026,17,10,10,11,2,18,31,cx
17-324787837,324787837,17,10,10,7,2,9,24,cx
17-962009260,962009260,17,10,10,7,2,14,31,cx
17-6084076,6084076,17,10,10,8,2,15,29,cx
17-600137775,600137775,17,10,10,8,2,13,29,cx
17-633305020,633305020,17,10,10,8,2,15,34,cx
17-797485647,797485647,17,10,10,8,2,14,29,cx
17-451408778,451408778,17,10,10,10,2,18,30,cx
17-804545151,804545151,17,10,10,11,2,16,26,cx
17-248261734,248261734,17,10,10,7,2,12,29,cx
17-364113433,364113433,17,10,10,9,2,15,32,cx
17-604759681,604759681,17,10,10,11,2,16,29,cx
17-636943539,636943539,17,10,10,7,2,10,26,cx
17-267074955,267074955,17,10,10,10,2,16,27,cx
17-481267855,481267855,17,10,10,6,2,9,25,cx
17-150875719,150875719,17,10,10,8,2,14,28,cx
17-872664244,872664244,17,10,10,8,2,13,29,cx
17-306520173,306520173,17,10,10,7,2,18,31,cx
17-659152514,659152514,17,10,10,8,2,11,23,cx
17-279581567,279581567,17,10,10,7,2,11,27,cx
17-885362969,885362969,17,10,10,8,2,11,29,cx
17-168240478,168240478,17,10,10,9,2,14,28,cx
17-817299938,817299938,17,10,10,8,2,15,26,cx
17-471066413,471066413,17,10,10,10,2,19,29,cx
17-188283691,188283691,17,10,10,9,2,15,31,cx
17-911383284,911383284,17,10,10,7,2,14,32,cx
17-254172383,254172383,17,10,10,9,2,13,23,cx
17-698864231,698864231,17,10,10,8,2,14,28,cx
17-53212174,53212174,17,10,10,8,2,11,26,cx
17-637213068,637213068,17,10,10,10,2,17,30,cx
17-956546742,956546742,17,10,10,9,2,14,27,cx
17-457549541,457549541,17,10,10,9,2,13,26,cx
17-455706121,455706121,17,10,10,9,2,17,32,cx
17-411844729,411844729,17,10,10,7,2,11,25,cx
17-263489180,263489180,17,10,10,11,2,19,32,cx
17-823194691,823194691,17,10,10,8,2,12,28,cx
17-562751179,562751179,17,10,10,11,2,16,27,cx
17-162210497,162210497,17,10,10,7,2,12,24,cx
17-455053599,455053599,17,10,10,10,2,16,31,cx
17-309600524,309600524,17,10,10,7,2,10,25,cx
17-685169402,685169402,17,10,10,11,2,19,33,cx
17-785381187,785381187,17,10,10,9,2,17,30,cx
17-637209255,637209255,17,10,10,11,2,20,31,cx
17-882357583,882357583,17,10,10,7,2,10,24,cx
17-545920747,545920747,17,10,10,11,2,21,33,cx
17-822670343,822670343,17,10,10,11,2,21,28,cx
17-473088800,473088800,17,10,10,9,2,14,28,cx
17-384399444,384399444,17,10,10,9,2,16,29,cx
17-959653485,959653485,17,10,10,10,2,21,33,cx
17-940233048,940233048,17,10,10,8,2,14,27,cx
17-373766955,373766955,17,10,10,6,2,12,28,cx
17-896178561,896178561,17,10,10,9,2,13,23,cx
17-635318259,635318259,17,10,10,7,2,9,26,cx
17-292776531,292776531,17,10,10,10,2,19,31,cx
17-647011583,647011583,17,10,10,8,2,14,28,cx
17-947859680,947859680,17,10,10,9,2,16,30,cx
17-929490951,929490951,17,10,10,10,2,16,30,cx
17-299093515,299093515,17,10,10,8,2,14,30,cx
17-950999094,950999094,17,10,10,9,2,15,29,cx
17-345187605,345187605,17,10,10,8,2,11,26,cx
17-395313445,395313445,17,10,10,7,2,12,24,cx
17-308775851,308775851,17,10,10,9,2,17,27,cx
17-960964893,960964893,17,10,10,11,2,17,25,cx
17-614160045,614160045,17,10,10,7,2,14,28,cx
17-903466493,903466493,17,10,10,10,2,21,36,cx
17-174132989,174132989,17,10,10,9,2,17,27,cx
17-905097035,905097035,17,10,10,10,2,19,33,cx
17-512028558,512028558,17,10,10,9,2,13,29,cx
17-273233061,273233061,17,10,10,9,2,18,29,cx
17-620548410,620548410,17,10,10,10,2,15,28,cx
17-571609225,571609225,17,10,10,9,2,19,34,cx
17-128221177,128221177,17,10,10,7,2,12,27,cx
17-526469136,526469136,17,10,10,9,2,18,33,cx
17-844763000,844763000,17,10,10,7,2,13,26,cx
17-56965349,56965349,17,10,10,7,2,14,29,cx
17-136674711,136674711,17,10,10,8,2,10,25,cx
17-355203401,355203401,17,10,10,7,2,11,26,cx
17-453905259,453905259,17,10,10,7,2,11,26,cx
17-528164160,528164160,17,10,10,9,2,13,25,cx
17-671829077,671829077,17,10,10,8,2,14,28,cx
17-786253768,786253768,17,10,10,9,2,14,32,cx
17-832347881,832347881,17,10,10,7,2,14,28,cx
17-934754187,934754187,17,10,10,6,2,12,30,cx
17-843884125,843884125,17,10,10,9,2,16,32,cx
17-521821458,521821458,17,10,10,9,2,15,26,cx
17-913956713,913956713,17,10,10,10,2,14,27,cx
17-21596513,21596513,17,10,10,8,2,11,22,cx
17-775117026,775117026,17,10,10,9,2,14,27,cx
17-688808780,688808780,17,10,10,8,2,14,29,cx
17-221412540,221412540,17,10,10,8,2,14,28,cx
17-913613695,913613695,17,10,10,11,2,19,32,cx
17-849439214,849439214,17,10,10,9,2,13,30,cx
17-233254814,233254814,17,10,10,8,2,17,32,cx
17-215936187,215936187,17,10,10,9,2,13,28,cx
17-113079011,113079011,17,10,10,6,2,10,26,cx
17-349754275,349754275,17,10,10,8,2,9,21,cx
17-267554431,267554431,17,10,10,10,2,17,29,cx
17-486266788,486266788,17,10,10,7,2,15,32,cx
17-650098293,650098293,17,10,10,9,2,18,31,cx
17-686120519,686120519,17,10,10,9,2,16,31,cx
17-28554645,28554645,17,10,10,9,2,12,26,cx
17-973612412,973612412,17,10,10,9,2,19,30,cx
17-789434907,789434907,17,10,10,7,2,11,26,cx
17-709305344,709305344,17,10,10,9,2,14,27,cx
17-988968478,988968478,17,10,10,10,2,22,34,cx
17-55914577,55914577,17,10,10,9,2,12,25,cx
17-794871776,794871776,17,10,10,8,2,14,27,cx
17-668668130,668668130,17,10,10,9,2,15,29,cx
17-937081689,937081689,17,10,10,7,2,16,31,cx
17-55044832,55044832,17,10,10,7,2,14,29,cx
17-344303726,344303726,17,10,10,8,2,13,30,cx
17-35831243,35831243,17,10,10,8,2,10,23,cx
17-745667227,745667227,17,10,10,8,2,15,30,cx
17-951879856,951879856,17,10,10,6,2,15,34,cx
17-958877132,958877132,17,10,10,8,2,11,27,cx
17-967858317,967858317,17,10,10,8,2,16,33,cx
17-275066257,275066257,17,10,10,6,2,8,24,cx
17-657578981,657578981,17,10,10,8,2,14,30,cx
17-142751211,142751211,17,10,10,9,2,14,27,cx
17-953871208,953871208,17,10,10,10,2,21,34,cx
17-109851789,109851789,17,10,10,7,2,15,28,cx
17-481094884,481094884,17,10,10,8,2,17,27,cx
17-728348997,728348997,17,10,10,9,2,19,29,cx
17-720375645,720375645,17,10,10,9,2,16,31,cx
17-154899480,154899480,17,10,10,6,2,10,26,cx
17-904979194,904979194,17,10,10,10,2,16,29,cx
17-316841338,316841338,17,10,10,10,2,15,27,cx
17-29945193,29945193,17,10,10,10,2,14,26,cx
17-415970785,415970785,17,10,10,12,2,16,29,cx
17-748745411,748745411,17,10,10,8,2,15,32,cx
17-61949810,61949810,17,10,10,9,2,13,31,cx
17-428247853,428247853,17,10,10,7,2,14,29,cx
17-344830178,344830178,17,10,10,7,2,15,29,cx
17-398913029,398913029,17,10,10,10,2,15,25,cx
17-22051565,22051565,17,10,10,7,2,14,31,cx
17-44003352,44003352,17,10,10,7,2,11,32,cx
17-765157646,765157646,17,10,10,11,2,16,30,cx
17-121516882,121516882,17,10,10,9,2,18,29,cx
17-148220909,148220909,17,10,10,9,2,13,28,cx
17-60925896,60925896,17,10,10,10,2,14,27,cx
17-550746539,550746539,17,10,10,7,2,13,29,cx
17-554510768,554510768,17,10,10,8,2,14,29,cx
17-866647617,866647617,17,10,10,8,2,17,32,cx
17-262063363,262063363,17,10,10,10,2,17,30,cx
17-275958302,275958302,17,10,10,7,2,13,29,cx
17-637278103,637278103,17,10,10,8,2,15,27,cx
17-443063407,443063407,17,10,10,8,2,14,29,cx
17-358759787,358759787,17,10,10,8,2,12,24,cx
17-24808311,24808311,17,10,10,7,2,12,26,cx
17-738716679,738716679,17,10,10,12,2,17,26,cx
17-731956329,731956329,17,10,10,7,2,15,33,cx
17-911901372,911901372,17,10,10,10,2,16,30,cx
17-62169868,62169868,17,10,10,9,2,12,25,cx
17-562475985,562475985,17,10,10,10,2,19,31,cx
17-999628706,999628706,17,10,10,10,2,16,31,cx
17-986798342,986798342,17,10,10,8,2,17,33,cx
17-72269298,72269298,17,10,10,8,2,12,26,cx
17-921372772,921372772,17,10,10,9,2,17,34,cx
17-841736584,841736584,17,10,10,10,2,16,28,cx
17-900871091,900871091,17,10,10,9,2,15,28,cx
17-804713114,804713114,17,10,10,9,2,13,29,cx
17-43755271,43755271,17,10,10,9,2,14,33,cx
17-716784321,716784321,17,10,10,8,2,14,27,cx
17-957518413,957518413,17,10,10,10,2,13,25,cx
17-611110508,611110508,17,10,10,9,2,17,35,cx
17-808213847,808213847,17,10,10,9,2,16,30,cx
17-492614239,492614239,17,10,10,7,2,13,27,cx
17-989102279,989102279,17,10,10,9,2,18,32,cx
17-487094735,487094735,17,10,10,7,2,15,33,cx
17-960650074,960650074,17,10,10,10,2,17,29,cx
17-18186003,18186003,17,10,10,8,2,14,27,cx
17-998159604,998159604,17,10,10,8,2,12,27,cx
17-304931655,304931655,17,10,10,8,2,12,26,cx
17-725871084,725871084,17,10,10,8,2,12,29,cx
17-245439773,245439773,17,10,10,8,2,15,28,cx
17-638384971,638384971,17,10,10,7,2,12,32,cx
17-910864042,910864042,17,10,10,9,2,14,32,cx
17-996807217,996807217,17,10,10,6,2,15,31,cx
17-767706662,767706662,17,10,10,11,2,17,27,cx
17-420145631,420145631,17,10,10,9,2,13,26,cx
17-508083114,508083114,17,10,10,8,2,15,28,cx
17-450591765,450591765,17,10,10,8,2,13,29,cx
17-693250657,693250657,17,10,10,10,2,16,25,cx
17-651065649,651065649,17,10,10,7,2,14,30,cx
17-234485339,234485339,17,10,10,12,2,18,30,cx
17-444361219,444361219,17,10,10,10,2,15,28,cx
17-645461665,645461665,17,10,10,11,2,20,34,cx
17-464766183,464766183,17,10,10,11,2,18,29,cx
17-484136192,484136192,17,10,10,10,2,15,30,cx
17-489671349,489671349,17,10,10,9,2,15,28,cx
17-749634761,749634761,17,10,10,8,2,14,29,cx
17-808895290,808895290,17,10,10,9,2,19,30,cx
17-228899963,228899963,17,10,10,9,2,13,26,cx
17-124056901,124056901,17,10,10,11,2,15,25,cx
17-639987849,639987849,17,10,10,8,2,17,29,cx
17-155958827,155958827,17,10,10,7,2,13,29,cx
17-759174390,759174390,17,10,10,8,2,17,34,cx
17-906496118,906496118,17,10,10,7,2,12,31,cx
17-1867024,1867024,17,10,10,10,2,16,30,cx
17-833562407,833562407,17,10,10,7,2,15,27,cx
17-218662549,218662549,17,10,10,9,2,15,31,cx
17-268614145,268614145,17,10,10,7,2,14,31,cx
17-917374938,917374938,17,10,10,9,2,16,33,cx
17-84070917,84070917,17,10,10,7,2,13,25,cx
17-160407148,160407148,17,10,10,10,2,17,29,cx
17-615043149,615043149,17,10,10,9,2,13,30,cx
17-966203695,966203695,17,10,10,8,2,14,29,cx
17-376994539,376994539,17,10,10,11,2,14,29,cx
17-947679053,947679053,17,10,10,8,2,18,32,cx
17-478576193,478576193,17,10,10,9,2,16,29,cx
17-452050477,452050477,17,10,10,8,2,17,31,cx
17-261399671,261399671,17,10,10,10,2,15,28,cx
17-593845279,593845279,17,10,10,7,2,14,32,cx
17-430204018,430204018,17,10,10,9,2,15,30,cx
17-506772902,506772902,17,10,10,9,2,15,29,cx
17-166553680,166553680,17,10,10,9,2,16,29,cx
17-185898077,185898077,17,10,10,12,2,20,32,cx
17-114796266,114796266,17,10,10,9,2,16,28,cx
17-557461922,557461922,17,10,10,10,2,17,26,cx
17-290000867,290000867,17,10,10,9,2,19,30,cx
17-606211123,606211123,17,10,10,8,2,13,27,cx
17-755001839,755001839,17,10,10,7,2,14,31,cx
17-684127099,684127099,17,10,10,8,2,14,31,cx
17-664573109,664573109,17,10,10,9,2,20,31,cx
17-824151066,824151066,17,10,10,6,2,12,29,cx
17-566995121,566995121,17,10,10,8,2,12,29,cx
17-908209251,908209251,17,10,10,8,2,13,28,cx
17-346812034,346812034,17,10,10,7,2,11,27,cx
17-211978132,211978132,17,10,10,7,2,16,27,cx
17-807493115,807493115,17,10,10,9,2,17,31,cx
17-544450591,544450591,17,10,10,9,2,13,29,cx
17-970752788,970752788,17,10,10,9,2,14,24,cx
17-952627693,952627693,17,10,10,7,2,14,32,cx
17-701088369,701088369,17,10,10,8,2,15,29,cx
17-854378995,854378995,17,10,10,9,2,13,30,cx
17-344007669,344007669,17,10,10,9,2,16,29,cx
17-837201766,837201766,17,10,10,7,2,14,31,cx
17-792968428,792968428,17,10,10,9,2,14,28,cx
17-615633981,615633981,17,10,10,10,2,15,29,cx
17-347692374,347692374,17,10,10,6,2,10,28,cx
17-986529943,986529943,17,10,10,9,2,14,27,cx
17-551780393,551780393,17,10,10,9,2,14,30,cx
17-28479021,28479021,17,10,10,8,2,17,30,cx
17-322819136,322819136,17,10,10,9,2,15,27,cx
17-19724468,19724468,17,10,10,10,2,17,34,cx
17-58336992,58336992,17,10,10,10,2,17,27,cx
17-254489950,254489950,17,10,10,6,2,14,28,cx
17-319836484,319836484,17,10,10,11,2,18,27,cx
17-642252036,642252036,17,10,10,9,2,11,22,cx
17-700777358,700777358,17,10,10,12,2,17,31,cx
17-773609532,773609532,17,10,10,10,2,17,30,cx
17-895412971,895412971,17,10,10,6,2,11,28,cx
17-924931892,924931892,17,10,10,6,2,13,26,cx
17-557723256,557723256,17,10,10,9,2,15,29,cx
17-764924181,764924181,17,10,10,7,2,11,29,cx
17-474734872,474734872,17,10,10,9,2,12,27,cx
17-617879616,617879616,17,10,10,10,2,17,28,cx
17-163515095,163515095,17,10,10,9,2,16,33,cx
17-924302398,924302398,17,10,10,10,2,19,29,cx
17-488651612,488651612,17,10,10,10,2,17,30,cx
17-494747595,494747595,17,10,10,8,2,14,27,cx
17-425146275,425146275,17,10,10,10,2,14,26,cx
17-772236327,772236327,17,10,10,9,2,15,27,cx
17-310580265,310580265,17,10,10,9,2,16,25,cx
17-252875744,252875744,17,10,10,10,2,16,32,cx
17-161234572,161234572,17,10,10,11,2,20,30,cx
17-732643688,732643688,17,10,10,7,2,13,24,cx
17-423583418,423583418,17,10,10,10,2,19,34,cx
17-835299526,835299526,17,10,10,9,2,13,26,cx
17-891427483,891427483,17,10,10,7,2,14,32,cx
17-511654927,511654927,17,10,10,9,2,14,27,cx
17-347676826,347676826,17,10,10,9,2,12,24,cx
17-770972798,770972798,17,10,10,11,2,19,26,cx
17-461535360,461535360,17,10,10,8,2,14,28,cx
17-975776518,975776518,17,10,10,7,2,12,27,cx
17-529917084,529917084,17,10,10,10,2,16,29,cx
17-858736028,858736028,17,10,10,7,2,14,30,cx
17-614144382,614144382,17,10,10,10,2,15,31,cx
17-283130306,283130306,17,10,10,8,2,12,30,cx
17-945159901,945159901,17,10,10,8,2,12,26,cx
17-23252150,23252150,17,10,10,7,2,12,28,cx
17-383066132,383066132,17,10,10,9,2,17,33,cx
17-508920915,508920915,17,10,10,6,2,9,24,cx
17-759546721,759546721,17,10,10,10,2,16,27,cx
17-520442933,520442933,17,10,10,9,2,14,25,cx
17-436306521,436306521,17,10,10,7,2,11,28,cx
17-343140069,343140069,17,10,10,8,2,13,27,cx
17-485997451,485997451,17,10,10,8,2,15,29,cx
17-825618888,825618888,17,10,10,7,2,15,32,cx
17-690149580,690149580,17,10,10,7,2,14,28,cx
17-944332711,944332711,17,10,10,7,2,14,30,cx
17-65339296,65339296,17,10,10,9,2,16,31,cx
17-688425844,688425844,17,10,10,10,2,18,30,cx
17-562728264,562728264,17,10,10,10,2,15,30,cx
17-271369108,271369108,17,10,10,10,2,15,27,cx
17-581361146,581361146,17,10,10,9,2,14,26,cx
17-361526313,361526313,17,10,10,11,2,19,33,cx
17-706412190,706412190,17,10,10,9,2,14,28,cx
17-170002353,170002353,17,10,10,9,2,14,29,cx
17-657149715,657149715,17,10,10,9,2,17,34,cx
17-552249252,552249252,17,10,10,6,2,12,26,cx
17-248579518,248579518,17,10,10,9,2,13,29,cx
17-100429995,100429995,17,10,10,7,2,13,27,cx
17-78605461,78605461,17,10,10,12,2,19,29,cx
17-446025342,446025342,17,10,10,9,2,16,28,cx
17-165075583,165075583,17,10,10,10,2,14,26,cx
17-893048925,893048925,17,10,10,10,2,16,26,cx
17-671597732,671597732,17,10,10,9,2,14,29,cx
17-763171764,763171764,17,10,10,11,2,17,37,cx
17-571126891,571126891,17,10,10,7,2,10,23,cx
17-534493240,534493240,17,10,10,10,2,15,30,cx
17-795172785,795172785,17,10,10,7,2,15,29,cx
17-327697453,327697453,17,10,10,8,2,13,30,cx
17-993023531,993023531,17,10,10,9,2,18,30,cx
17-155590955,155590955,17,10,10,10,2,17,27,cx
17-66906629,66906629,17,10,10,8,2,13,25,cx
17-666770897,666770897,17,10,10,7,2,15,32,cx
17-128517159,128517159,17,10,10,9,2,14,27,cx
17-13927327,13927327,17,10,10,8,2,10,24,cx
17-205635488,205635488,17,10,10,8,2,15,26,cx
17-141221664,141221664,17,10,10,11,2,18,28,cx
17-562526088,562526088,17,10,10,8,2,16,28,cx
17-99853749,99853749,17,10,10,9,2,16,31,cx
17-766609267,766609267,17,10,10,8,2,11,28,cx
17-806524707,806524707,17,10,10,8,2,13,32,cx
17-428089396,428089396,17,10,10,8,2,13,27,cx
17-748750841,748750841,17,10,10,7,2,10,28,cx
17-714474050,714474050,17,10,10,9,2,10,22,cx
17-985114822,985114822,17,10,10,7,2,13,29,cx
17-65770712,65770712,17,10,10,7,2,15,31,cx
17-367012284,367012284,17,10,10,9,2,15,27,cx
17-607702316,607702316,17,10,10,9,2,14,28,cx
17-426330091,426330091,17,10,10,8,2,11,25,cx
17-269626571,269626571,17,10,10,8,2,14,28,cx
17-202269027,202269027,17,10,10,9,2,13,27,cx
17-849553506,849553506,17,10,10,11,2,18,31,cx
17-727231835,727231835,17,10,10,9,2,13,27,cx
17-969960361,969960361,17,10,10,8,2,14,29,cx
17-471998848,471998848,17,10,10,8,2,14,30,cx
17-728712630,728712630,17,10,10,10,2,17,30,cx
17-629196339,629196339,17,10,10,6,2,11,28,cx
17-879548589,879548589,17,10,10,6,2,10,31,cx
17-852473758,852473758,17,10,10,9,2,16,32,cx
17-266930831,266930831,17,10,10,9,2,17,31,cx
17-948530166,948530166,17,10,10,8,2,15,29,cx
17-418249418,418249418,17,10,10,9,2,12,24,cx
17-701485325,701485325,17,10,10,8,2,15,29,cx
17-4351298,4351298,17,10,10,9,2,15,31,cx
17-760560315,760560315,17,10,10,10,2,19,33,cx
17-437129291,437129291,17,10,10,11,2,14,26,cx
17-269092124,269092124,17,10,10,8,2,12,26,cx
17-319377129,319377129,17,10,10,7,2,16,35,cx
17-436440842,436440842,17,10,10,7,2,14,29,cx
17-12995494,12995494,17,10,10,9,2,16,31,cx
17-999097837,999097837,17,10,10,10,2,18,30,cx
17-657051132,657051132,17,10,10,9,2,20,31,cx
17-257389001,257389001,17,10,10,10,2,18,34,cx
17-468862639,468862639,17,10,10,9,2,14,24,cx
17-468430508,468430508,17,10,10,10,2,20,29,cx
17-302111207,302111207,17,10,10,11,2,19,30,cx
17-988610177,988610177,17,10,10,8,2,14,28,cx
17-620681324,620681324,17,10,10,8,2,14,31,cx
17-770422292,770422292,17,10,10,9,2,15,31,cx
17-514997730,514997730,17,10,10,8,2,13,31,cx
17-453030384,453030384,17,10,10,9,2,14,27,cx
17-922198349,922198349,17,10,10,7,2,12,27,cx
17-521090623,521090623,17,10,10,10,2,17,28,cx
17-590921500,590921500,17,10,10,8,2,16,30,cx
17-338189056,338189056,17,10,10,8,2,14,32,cx
17-670078332,670078332,17,10,10,7,2,18,32,cx
17-987860874,987860874,17,10,10,7,2,10,25,cx
17-553816801,553816801,17,10,10,8,2,15,29,cx
17-791829507,791829507,17,10,10,7,2,12,28,cx
17-919499539,919499539,17,10,10,11,2,16,31,cx
17-297585096,297585096,17,10,10,10,2,18,30,cx
17-187424295,187424295,17,10,10,6,2,11,28,cx
17-142725882,142725882,17,10,10,9,2,16,29,cx
17-3566801,3566801,17,10,10,6,2,9,22,cx
17-375728821,375728821,17,10,10,7,2,12,27,cx
17-952180903,952180903,17,10,10,10,2,16,31,cx
17-806461622,806461622,17,10,10,11,2,15,27,cx
17-342600456,342600456,17,10,10,9,2,17,29,cx
17-373679672,373679672,17,10,10,10,2,15,29,cx
17-134341372,134341372,17,10,10,9,2,17,30,cx
17-382428080,382428080,17,10,10,7,2,13,34,cx
17-232862536,232862536,17,10,10,8,2,10,22,cx
17-288679097,288679097,17,10,10,10,2,15,24,cx
17-215794127,215794127,17,10,10,8,2,10,27,cx
17-628722024,628722024,17,10,10,7,2,14,29,cx
17-87414440,87414440,17,10,10,7,2,14,26,cx
17-622965162,622965162,17,10,10,9,2,18,31,cx
17-888657324,888657324,17,10,10,9,2,17,33,cx
17-839447517,839447517,17,10,10,12,2,19,27,cx
17-135143536,135143536,17,10,10,9,2,14,30,cx
17-265205273,265205273,17,10,10,8,2,13,27,cx
17-859947064,859947064,17,10,10,8,2,15,28,cx
17-300717222,300717222,17,10,10,11,2,16,28,cx
17-34335901,34335901,17,10,10,10,2,16,32,cx
17-746031972,746031972,17,10,10,11,2,17,31,cx
17-7225123,7225123,17,10,10,9,2,17,32,cx
17-36055859,36055859,17,10,10,8,2,13,28,cx
17-85188384,85188384,17,10,10,9,2,21,28,cx
17-603911755,603911755,17,10,10,10,2,16,25,cx
17-472812906,472812906,17,10,10,9,2,18,31,cx
17-749936089,749936089,17,10,10,11,2,21,30,cx
17-17991501,17991501,17,10,10,9,2,12,26,cx
17-208021458,208021458,17,10,10,8,2,16,32,cx
17-496701910,496701910,17,10,10,8,2,15,29,cx
17-399402286,399402286,17,10,10,9,2,16,36,cx
17-735715121,735715121,17,10,10,8,2,16,32,cx
17-652211639,652211639,17,10,10,7,2,11,28,cx
17-415415574,415415574,17,10,10,10,2,15,26,cx
17-169027912,169027912,17,10,10,8,2,16,30,cx
17-982688027,982688027,17,10,10,9,2,12,27,cx
17-255813948,255813948,17,10,10,7,2,13,29,cx
17-379170712,379170712,17,10,10,9,2,15,28,cx
17-319882996,319882996,17,10,10,10,2,16,31,cx
17-721083338,721083338,17,10,10,6,2,12,29,cx
17-746943207,746943207,17,10,10,10,2,17,36,cx
17-368820790,368820790,17,10,10,10,2,16,25,cx
17-890932755,890932755,17,10,10,9,2,14,29,cx
17-773670375,773670375,17,10,10,7,2,12,25,cx
17-336103955,336103955,17,10,10,6,2,9,28,cx
17-375466466,375466466,17,10,10,7,2,11,31,cx
17-567391537,567391537,17,10,10,13,2,25,35,cx
17-331124645,331124645,17,10,10,9,2,19,27,cx
17-859661505,859661505,17,10,10,9,2,15,31,cx
17-21185120,21185120,17,10,10,11,2,19,31,cx
17-746077329,746077329,17,10,10,8,2,15,30,cx
17-193907026,193907026,17,10,10,9,2,12,22,cx
17-146260477,146260477,17,10,10,8,2,13,32,cx
17-402441207,402441207,17,10,10,7,2,15,30,cx
17-285384556,285384556,17,10,10,9,2,14,27,cx
17-510030949,510030949,17,10,10,9,2,17,34,cx
17-48140444,48140444,17,10,10,8,2,14,29,cx
17-811954269,811954269,17,10,10,12,2,18,29,cx
17-133529584,133529584,17,10,10,11,2,23,31,cx
17-321277108,321277108,17,10,10,11,2,21,33,cx
17-694962114,694962114,17,10,10,9,2,14,29,cx
17-687763396,687763396,17,10,10,11,2,17,27,cx
17-170056949,170056949,17,10,10,9,2,14,24,cx
17-828840323,828840323,17,10,10,10,2,17,29,cx
17-831599911,831599911,17,10,10,9,2,13,26,cx
17-436536976,436536976,17,10,10,11,2,19,31,cx
17-879692730,879692730,17,10,10,7,2,14,28,cx
17-972002536,972002536,17,10,10,9,2,17,32,cx
17-571788046,571788046,17,10,10,10,2,17,31,cx
17-273911038,273911038,17,10,10,8,2,13,27,cx
17-99356258,99356258,17,10,10,10,2,14,29,cx
17-188397519,188397519,17,10,10,9,2,16,32,cx
17-83987526,83987526,17,10,10,9,2,16,31,cx
17-423101853,423101853,17,10,10,7,2,21,32,cx
17-680011013,680011013,17,10,10,10,2,18,27,cx
17-300264810,300264810,17,10,10,9,2,16,31,cx
17-528931277,528931277,17,10,10,8,2,12,29,cx
17-590376108,590376108,17,10,10,10,2,17,27,cx
17-870997875,870997875,17,10,10,8,2,14,30,cx
17-982436446,982436446,17,10,10,9,2,14,30,cx
17-628786369,628786369,17,10,10,9,2,21,34,cx
17-471833080,471833080,17,10,10,10,2,22,32,cx
17-860182154,860182154,17,10,10,7,2,12,28,cx
17-906365003,906365003,17,10,10,6,2,12,32,cx
17-23739627,23739627,17,10,10,8,2,13,27,cx
17-290390108,290390108,17,10,10,6,2,10,28,cx
17-954974019,954974019,17,10,10,9,2,13,25,cx
17-753041604,753041604,17,10,10,8,2,13,28,cx
17-777549315,777549315,17,10,10,8,2,15,29,cx
17-196257880,196257880,17,10,10,7,2,11,28,cx
17-657318907,657318907,17,10,10,10,2,18,27,cx
17-191143509,191143509,17,10,10,7,2,16,34,cx
17-524276220,524276220,17,10,10,9,2,16,32,cx
17-228024374,228024374,17,10,10,7,2,15,29,cx
17-891160545,891160545,17,10,10,9,2,15,27,cx
17-402830894,402830894,17,10,10,7,2,14,28,cx
17-997717639,997717639,17,10,10,9,2,16,29,cx
17-373758431,373758431,17,10,10,9,2,15,26,cx
17-763082977,763082977,17,10,10,10,2,17,27,cx
17-683687140,683687140,17,10,10,10,2,18,33,cx
17-703165443,703165443,17,10,10,11,2,18,26,cx
17-938529585,938529585,17,10,10,8,2,13,27,cx
17-536198962,536198962,17,10,10,11,2,21,34,cx
17-187975149,187975149,17,10,10,9,2,21,35,cx
17-271585688,271585688,17,10,10,7,2,14,32,cx
17-386793344,386793344,17,10,10,6,2,11,28,cx
17-364706569,364706569,17,10,10,6,2,9,21,cx
17-318042952,318042952,17,10,10,11,2,18,25,cx
17-613951318,613951318,17,10,10,9,2,13,29,cx
17-163727613,163727613,17,10,10,8,2,12,30,cx
17-282829743,282829743,17,10,10,9,2,14,32,cx
17-881111220,881111220,17,10,10,8,2,12,26,cx
17-29674188,29674188,17,10,10,8,2,15,28,cx
17-654987756,654987756,17,10,10,9,2,15,29,cx
17-4467822,4467822,17,10,10,8,2,11,25,cx
17-328065878,328065878,17,10,10,8,2,15,32,cx
17-900331433,900331433,17,10,10,8,2,17,30,cx
17-500128675,500128675,17,10,10,8,2,14,31,cx
17-233008693,233008693,17,10,10,9,2,15,24,cx
17-530050029,530050029,17,10,10,7,2,14,30,cx
17-510147576,510147576,17,10,10,8,2,14,26,cx
17-111172048,111172048,17,10,10,8,2,14,30,cx
17-96697507,96697507,17,10,10,6,2,12,27,cx
17-889562803,889562803,17,10,10,7,2,10,25,cx
17-597406770,597406770,17,10,10,10,2,15,25,cx
17-428531977,428531977,17,10,10,8,2,15,32,cx
17-685953809,685953809,17,10,10,7,2,11,24,cx
17-200921634,200921634,17,10,10,10,2,15,30,cx
17-188636051,188636051,17,10,10,9,2,12,27,cx
17-212212781,212212781,17,10,10,9,2,16,30,cx
17-676339323,676339323,17,10,10,7,2,11,28,cx
